player_id,player_rank,player_name,player_country,player_rating,player_points,ranking_lastUpdatedOn,player_countryId,player_avg,app_seo_title
9311,1,Jasprit Bumrah,India,881,881,2024-02-16,2,20.19,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
9585,2,Kagiso Rabada,South Africa,842,842,2024-02-16,11,22.06,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
1593,3,Ravichandran Ashwin,India,841,841,2024-02-16,2,23.92,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
8095,4,Pat Cummins,Australia,828,828,2024-02-16,4,22.41,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
6258,5,Josh Hazlewood,Australia,818,818,2024-02-16,4,25.1,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
11498,6,Prabath Jayasuriya,Sri Lanka,783,783,2024-02-16,5,26.18,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
65,7,James Anderson,England,780,780,2024-02-16,9,26.34,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
9441,8,Kyle Jamieson,New Zealand,751,751,2024-02-16,13,19.74,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
9531,9,Ollie Robinson,England,746,746,2024-02-16,9,22.21,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
587,9,Ravindra Jadeja,India,746,746,2024-02-16,2,24.43,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
7850,9,Nathan Lyon,Australia,746,746,2024-02-16,4,30.73,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
7710,12,Mitchell Starc,Australia,737,737,2024-02-16,4,27.52,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
12160,13,Shaheen Afridi,Pakistan,733,733,2024-02-16,3,26.72,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
8253,14,Taijul Islam,Bangladesh,706,706,2024-02-16,6,31.26,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
1057,15,Tim Southee,New Zealand,701,701,2024-02-16,13,29.1,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
